country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Cyprus,CY,2022-W43,national,CY,Cyprus,2731,59421,904705,6567.997302988267,4.596018242708807,TESSy COVID-19
Cyprus,CY,2022-W44,national,CY,Cyprus,3750,71456,904705,7898.2651803626595,5.247984773846843,TESSy COVID-19
Cyprus,CY,2022-W45,national,CY,Cyprus,3446,70770,904705,7822.439358685981,4.86929489896849,TESSy COVID-19
Cyprus,CY,2022-W46,national,CY,Cyprus,3751,72016,904705,7960.163810302806,5.2085647633859145,TESSy COVID-19
Cyprus,CY,2022-W47,national,CY,Cyprus,4061,71504,904705,7903.5707772146725,5.679402550906243,TESSy COVID-19
Cyprus,CY,2022-W48,national,CY,Cyprus,4033,73985,904705,8177.8038145030705,5.451104953706833,TESSy COVID-19
Cyprus,CY,2022-W49,national,CY,Cyprus,3539,70903,904705,7837.140283296765,4.9913261780178555,TESSy COVID-19
Cyprus,CY,2022-W50,national,CY,Cyprus,3229,69604,904705,7693.557568489176,4.639101201080398,TESSy COVID-19
Cyprus,CY,2022-W51,national,CY,Cyprus,2649,64189,904705,7095.019923621512,4.126875321316737,TESSy COVID-19
Cyprus,CY,2022-W52,national,CY,Cyprus,2756,53938,904705,5961.943395913585,5.109570247320998,TESSy COVID-19
Cyprus,CY,2023-W01,national,CY,Cyprus,3320,59998,904705,6631.774998480168,5.533517783926131,TESSy COVID-19
Cyprus,CY,2023-W02,national,CY,Cyprus,3206,70253,904705,7765.293659259096,4.5635061847892615,TESSy COVID-19
Cyprus,CY,2023-W03,national,CY,Cyprus,2287,67820,904705,7496.36621882271,3.3721616042465348,TESSy COVID-19
Cyprus,CY,2023-W04,national,CY,Cyprus,1685,66819,904705,7385.722417804699,2.5217378290605965,TESSy COVID-19
Cyprus,CY,2023-W05,national,CY,Cyprus,1389,62176,904705,6872.516455640236,2.2339809572825526,TESSy COVID-19
Cyprus,CY,2023-W06,national,CY,Cyprus,1273,64594,904705,7139.7858970603675,1.9707712790661671,TESSy COVID-19
Cyprus,CY,2023-W07,national,CY,Cyprus,1621,64638,904705,7144.649360841379,2.5078127417308704,TESSy COVID-19
Cyprus,CY,2023-W08,national,CY,Cyprus,2085,68238,904705,7542.569124742319,3.0554822825991383,TESSy COVID-19
Cyprus,CY,2023-W09,national,CY,Cyprus,1570,NA,904705,NA,NA,NA
Cyprus,CY,2023-W10,national,CY,Cyprus,1447,NA,904705,NA,NA,NA
Cyprus,CY,2023-W11,national,CY,Cyprus,1095,59766,904705,6606.131280362107,1.832145366931031,TESSy COVID-19
Cyprus,CY,2023-W12,national,CY,Cyprus,955,55065,904705,6086.514388668129,1.7343139925542541,TESSy COVID-19
Cyprus,CY,2023-W13,national,CY,Cyprus,1007,54512,904705,6025.389491602235,1.8472996771353096,TESSy COVID-19
Cyprus,CY,2023-W14,national,CY,Cyprus,1253,51051,904705,5642.833851918581,2.454408336761278,TESSy COVID-19
Cyprus,CY,2023-W15,national,CY,Cyprus,769,28203,904705,3117.369750360615,2.726660284366911,TESSy COVID-19
Cyprus,CY,2023-W16,national,CY,Cyprus,1070,38876,904705,4297.091317059152,2.7523407757999796,TESSy COVID-19
Cyprus,CY,2023-W17,national,CY,Cyprus,1198,43266,904705,4782.332362482798,2.7689178569777653,TESSy COVID-19
Cyprus,CY,2023-W18,national,CY,Cyprus,1146,38831,904705,4292.11732001039,2.951250289716979,TESSy COVID-19
Cyprus,CY,2023-W19,national,CY,Cyprus,1154,36873,904705,4075.6931817553786,3.129661269763784,TESSy COVID-19
Cyprus,CY,2023-W20,national,CY,Cyprus,1050,29355,904705,3244.7040748089157,3.5769034236075625,TESSy COVID-19
Cyprus,CY,2023-W21,national,CY,Cyprus,801,29560,904705,3267.3633946977193,2.709742895805142,TESSy COVID-19
Cyprus,CY,2023-W22,national,CY,Cyprus,606,28175,904705,3114.2748188636074,2.1508429458740017,TESSy COVID-19
Cyprus,CY,2023-W23,national,CY,Cyprus,412,26259,904705,2902.493077854107,1.56898587151072,TESSy COVID-19
Cyprus,CY,2023-W24,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Czechia,CZ,2020-W01,national,CZ,Czechia,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W02,national,CZ,Czechia,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W03,national,CZ,Czechia,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W04,national,CZ,Czechia,0,NA,10516707,NA,NA,NA
Czechia,CZ,2020-W05,national,CZ,Czechia,0,43,10516707,0.4088732337983743,0,TESSy COVID-19
Czechia,CZ,2020-W06,national,CZ,Czechia,0,21,10516707,0.1996822769712991,0,TESSy COVID-19
Czechia,CZ,2020-W07,national,CZ,Czechia,0,14,10516707,0.13312151798086608,0,TESSy COVID-19
Czechia,CZ,2020-W08,national,CZ,Czechia,0,8,10516707,0.07606943884620918,0,TESSy COVID-19
Czechia,CZ,2020-W09,national,CZ,Czechia,3,125,10516707,1.1885849819720185,2.4,TESSy COVID-19
Czechia,CZ,2020-W10,national,CZ,Czechia,30,717,10516707,6.817723456591498,4.184100418410042,TESSy COVID-19
Czechia,CZ,2020-W11,national,CZ,Czechia,266,4284,10516707,40.73518450214502,6.209150326797386,TESSy COVID-19
Czechia,CZ,2020-W12,national,CZ,Czechia,866,12432,10516707,118.21190796700907,6.965894465894466,TESSy COVID-19
Czechia,CZ,2020-W13,national,CZ,Czechia,1661,26524,10516707,252.20822449460653,6.262253053838034,TESSy COVID-19
Czechia,CZ,2020-W14,national,CZ,Czechia,1773,42642,10516707,405.4691264100065,4.157872520050654,TESSy COVID-19
Czechia,CZ,2020-W15,national,CZ,Czechia,1405,45100,10516707,428.84146149550423,3.11529933481153,TESSy COVID-19
Czechia,CZ,2020-W16,national,CZ,Czechia,755,44165,10516707,419.95084583035356,1.7094984716404393,TESSy COVID-19
Czechia,CZ,2020-W17,national,CZ,Czechia,658,46583,10516707,442.9428337216203,1.4125324689264325,TESSy COVID-19
Czechia,CZ,2020-W18,national,CZ,Czechia,379,43476,10516707,413.39936540972377,0.8717453307571994,TESSy COVID-19
Czechia,CZ,2020-W19,national,CZ,Czechia,344,45140,10516707,429.22180868973527,0.7620735489587949,TESSy COVID-19
Czechia,CZ,2020-W20,national,CZ,Czechia,359,45693,10516707,434.4801086499795,0.7856783314730922,TESSy COVID-19
Czechia,CZ,2020-W21,national,CZ,Czechia,486,47258,10516707,449.36119262426917,1.02839730839223,TESSy COVID-19
Czechia,CZ,2020-W22,national,CZ,Czechia,318,39410,10516707,374.737073116138,0.8069018015732048,TESSy COVID-19
Czechia,CZ,2020-W23,national,CZ,Czechia,367,30973,10516707,294.5123411729546,1.1849029800148516,TESSy COVID-19
Czechia,CZ,2020-W24,national,CZ,Czechia,399,23542,10516707,223.85334116468206,1.6948432588565117,TESSy COVID-19
Czechia,CZ,2020-W25,national,CZ,Czechia,475,22721,10516707,216.04671500308984,2.0905769992517933,TESSy COVID-19
Czechia,CZ,2020-W26,national,CZ,Czechia,1106,26321,10516707,250.27796248388398,4.201968010333954,TESSy COVID-19
Czechia,CZ,2020-W27,national,CZ,Czechia,910,26475,10516707,251.7422991816735,3.437204910292729,TESSy COVID-19
Czechia,CZ,2020-W28,national,CZ,Czechia,656,25402,10516707,241.5394856964257,2.5824738209589797,TESSy COVID-19
Czechia,CZ,2020-W29,national,CZ,Czechia,771,27541,10516707,261.8785519079309,2.7994626193674885,TESSy COVID-19
Czechia,CZ,2020-W30,national,CZ,Czechia,1375,35399,10516707,336.59775821461983,3.8842905166812622,TESSy COVID-19
Czechia,CZ,2020-W31,national,CZ,Czechia,1454,45156,10516707,429.3739475674277,3.2199486225529275,TESSy COVID-19
Czechia,CZ,2020-W32,national,CZ,Czechia,1567,48112,10516707,457.48160522110203,3.256983704689059,TESSy COVID-19
Czechia,CZ,2020-W33,national,CZ,Czechia,1657,46601,10516707,443.11398995902425,3.555717688461621,TESSy COVID-19
Czechia,CZ,2020-W34,national,CZ,Czechia,1907,48069,10516707,457.07273198730365,3.967213796833718,TESSy COVID-19
Czechia,CZ,2020-W35,national,CZ,Czechia,2449,55606,10516707,528.7396520602884,4.404200985505161,TESSy COVID-19
Czechia,CZ,2020-W36,national,CZ,Czechia,3784,69518,10516707,661.0244062138462,5.443194568313243,TESSy COVID-19
Czechia,CZ,2020-W37,national,CZ,Czechia,8033,99363,10516707,944.8109565094853,8.084498253877198,TESSy COVID-19
Czechia,CZ,2020-W38,national,CZ,Czechia,13099,129530,10516707,1231.6593017186844,10.112715201111712,TESSy COVID-19
Czechia,CZ,2020-W39,national,CZ,Czechia,15306,136406,10516707,1297.0409844070011,11.22091403603947,TESSy COVID-19
Czechia,CZ,2020-W40,national,CZ,Czechia,17864,122170,10516707,1161.675417980172,14.62224768764836,TESSy COVID-19
Czechia,CZ,2020-W41,national,CZ,Czechia,34665,147316,10516707,1400.780681633519,23.53104890168074,TESSy COVID-19
Czechia,CZ,2020-W42,national,CZ,Czechia,56775,208593,10516707,1983.444057155914,27.218075390832865,TESSy COVID-19
Czechia,CZ,2020-W43,national,CZ,Czechia,84210,269470,10516707,2562.3039607359983,31.25023193676476,TESSy COVID-19
Czechia,CZ,2020-W44,national,CZ,Czechia,83550,269556,10516707,2563.121707203595,30.995414681921382,TESSy COVID-19
Czechia,CZ,2020-W45,national,CZ,Czechia,73172,248150,10516707,2359.578906210851,29.48700382832964,TESSy COVID-19
Czechia,CZ,2020-W46,national,CZ,Czechia,45344,241106,10516707,2292.599765306764,18.806665947757416,TESSy COVID-19
Czechia,CZ,2020-W47,national,CZ,Czechia,32156,218645,10516707,2079.0253070661756,14.706945047908711,TESSy COVID-19
Czechia,CZ,2020-W48,national,CZ,Czechia,27421,241188,10516707,2293.3794770549375,11.369139426505464,TESSy COVID-19
Czechia,CZ,2020-W49,national,CZ,Czechia,27109,233187,10516707,2217.3005295288726,11.625433664826941,TESSy COVID-19
Czechia,CZ,2020-W50,national,CZ,Czechia,34259,231174,10516707,2198.1595569791953,14.819573135387197,TESSy COVID-19
Czechia,CZ,2020-W51,national,CZ,Czechia,46543,319669,10516707,3039.630180816105,14.559747739067598,TESSy COVID-19
Czechia,CZ,2020-W52,national,CZ,Czechia,46905,320361,10516707,3046.2101872763023,14.641295288752376,TESSy COVID-19
Czechia,CZ,2020-W53,national,CZ,Czechia,72541,325810,10516707,3098.0229838104265,22.26481691783555,TESSy COVID-19
Czechia,CZ,2021-W01,national,CZ,Czechia,90140,436171,10516707,4147.410401373738,20.666206602456377,TESSy COVID-19
Czechia,CZ,2021-W02,national,CZ,Czechia,56497,373168,10516707,3548.3350444202733,15.139829781760493,TESSy COVID-19
Czechia,CZ,2021-W03,national,CZ,Czechia,48223,330293,10516707,3140.650395603871,14.600067213050231,TESSy COVID-19
Czechia,CZ,2021-W04,national,CZ,Czechia,47437,361908,10516707,3441.267309244234,13.107474827856803,TESSy COVID-19
Czechia,CZ,2021-W05,national,CZ,Czechia,50109,397232,10516707,3777.1519164696706,12.614542635034438,TESSy COVID-19
Czechia,CZ,2021-W06,national,CZ,Czechia,53555,414892,10516707,3945.075202722677,12.908178513926515,TESSy COVID-19
Czechia,CZ,2021-W07,national,CZ,Czechia,66344,489133,10516707,4651.009103895354,13.56359108872229,TESSy COVID-19
Czechia,CZ,2021-W08,national,CZ,Czechia,82987,594364,10516707,5651.616993798534,13.962319386773089,TESSy COVID-19
Czechia,CZ,2021-W09,national,CZ,Czechia,85393,736960,10516707,7007.51670651279,11.587196048632219,TESSy COVID-19
Czechia,CZ,2021-W10,national,CZ,Czechia,77261,1187122,10516707,11287.963047748692,6.508261155972175,TESSy COVID-19
Czechia,CZ,2021-W11,national,CZ,Czechia,65080,1272257,10516707,12097.484507270194,5.115318681681453,TESSy COVID-19
Czechia,CZ,2021-W12,national,CZ,Czechia,49506,1294060,10516707,12304.802254165681,3.8256340509713613,TESSy COVID-19
Czechia,CZ,2021-W13,national,CZ,Czechia,37063,1208144,10516707,11487.854515676818,3.0677634454171026,TESSy COVID-19
Czechia,CZ,2021-W14,national,CZ,Czechia,27425,1306628,10516707,12424.307342593076,2.0989141515412193,TESSy COVID-19
Czechia,CZ,2021-W15,national,CZ,Czechia,21559,1346087,10516707,12799.510341022147,1.601605245426187,TESSy COVID-19
Czechia,CZ,2021-W16,national,CZ,Czechia,17508,1352908,10516707,12864.369046318396,1.2941012988318497,TESSy COVID-19
Czechia,CZ,2021-W17,national,CZ,Czechia,14439,1373099,10516707,13056.358801286373,1.0515629244504585,TESSy COVID-19
Czechia,CZ,2021-W18,national,CZ,Czechia,10861,1446199,10516707,13751.443298743608,0.7510031468698292,TESSy COVID-19
Czechia,CZ,2021-W19,national,CZ,Czechia,7657,1448255,10516707,13770.993144527085,0.5287052349206459,TESSy COVID-19
Czechia,CZ,2021-W20,national,CZ,Czechia,5020,1599487,10516707,15209.009816475822,0.3138506283577172,TESSy COVID-19
Czechia,CZ,2021-W21,national,CZ,Czechia,3211,1410350,10516707,13410.56663459389,0.22767398163576416,TESSy COVID-19
Czechia,CZ,2021-W22,national,CZ,Czechia,2360,1294763,10516707,12311.486856104291,0.18227274026211746,TESSy COVID-19
Czechia,CZ,2021-W23,national,CZ,Czechia,1429,1116542,10516707,10616.84042352801,0.12798443766557818,TESSy COVID-19
Czechia,CZ,2021-W24,national,CZ,Czechia,943,1074015,10516707,10212.46479530142,0.08780138080008193,TESSy COVID-19
Czechia,CZ,2021-W25,national,CZ,Czechia,698,934539,10516707,8886.232163737184,0.07468923180306011,TESSy COVID-19
Czechia,CZ,2021-W26,national,CZ,Czechia,1017,883038,10516707,8396.525642484858,0.11517058156047645,TESSy COVID-19
Czechia,CZ,2021-W27,national,CZ,Czechia,1362,537973,10516707,5115.413028051461,0.2531725569870607,TESSy COVID-19
Czechia,CZ,2021-W28,national,CZ,Czechia,1611,725863,10516707,6901.998886153242,0.22194270819700138,TESSy COVID-19
Czechia,CZ,2021-W29,national,CZ,Czechia,1353,722441,10516707,6869.460183686776,0.18728172958068548,TESSy COVID-19
Czechia,CZ,2021-W30,national,CZ,Czechia,1191,755195,10516707,7180.907483682868,0.15770761194128669,TESSy COVID-19
Czechia,CZ,2021-W31,national,CZ,Czechia,1203,731800,10516707,6958.4519184569845,0.16438917737086636,TESSy COVID-19
Czechia,CZ,2021-W32,national,CZ,Czechia,1283,742763,10516707,7062.6955757158585,0.17273342910188041,TESSy COVID-19
Czechia,CZ,2021-W33,national,CZ,Czechia,1302,673918,10516707,6408.07051104495,0.1931985790556121,TESSy COVID-19
Czechia,CZ,2021-W34,national,CZ,Czechia,1320,564156,10516707,5364.378792715248,0.2339778359177249,TESSy COVID-19
Czechia,CZ,2021-W35,national,CZ,Czechia,1757,561579,10516707,5339.874924726913,0.3128678244734935,TESSy COVID-19
Czechia,CZ,2021-W36,national,CZ,Czechia,2608,526801,10516707,5009.18205670273,0.4950636008663613,TESSy COVID-19
Czechia,CZ,2021-W37,national,CZ,Czechia,3070,505769,10516707,4809.195501976046,0.6069964746751976,TESSy COVID-19
Czechia,CZ,2021-W38,national,CZ,Czechia,3271,513245,10516707,4880.282392577828,0.6373174604720943,TESSy COVID-19
Czechia,CZ,2021-W39,national,CZ,Czechia,4505,457388,10516707,4349.15606187374,0.9849405756163258,TESSy COVID-19
Czechia,CZ,2021-W40,national,CZ,Czechia,5992,447171,10516707,4252.005879787275,1.3399795603918858,TESSy COVID-19
Czechia,CZ,2021-W41,national,CZ,Czechia,9626,493116,10516707,4688.88217576091,1.9520761849138946,TESSy COVID-19
Czechia,CZ,2021-W42,national,CZ,Czechia,21542,588543,10516707,5596.266968358061,3.6602253361266723,TESSy COVID-19
Czechia,CZ,2021-W43,national,CZ,Czechia,34410,702308,10516707,6678.021932150435,4.899559737323226,TESSy COVID-19
Czechia,CZ,2021-W44,national,CZ,Czechia,53547,605603,10516707,5758.485046697602,8.841931100077113,TESSy COVID-19
Czechia,CZ,2021-W45,national,CZ,Czechia,77037,706783,10516707,6720.573274505033,10.899667932024398,TESSy COVID-19
Czechia,CZ,2021-W46,national,CZ,Czechia,107482,796054,10516707,7569.422633910025,13.5018478645921,TESSy COVID-19
Czechia,CZ,2021-W47,national,CZ,Czechia,128632,798640,10516707,7594.0120800170625,16.10638084744065,TESSy COVID-19
Czechia,CZ,2021-W48,national,CZ,Czechia,114425,787617,10516707,7489.1979019668415,14.528000284402191,TESSy COVID-19
Czechia,CZ,2021-W49,national,CZ,Czechia,91210,701573,10516707,6671.033052456439,13.000785378000579,TESSy COVID-19
Czechia,CZ,2021-W50,national,CZ,Czechia,68426,648501,10516707,6166.388395150688,10.551410098056904,TESSy COVID-19
Czechia,CZ,2021-W51,national,CZ,Czechia,40656,492815,10516707,4686.020063124322,8.249748891571889,TESSy COVID-19
Czechia,CZ,2021-W52,national,CZ,Czechia,35882,363602,10516707,3457.375012919919,9.868482571603016,TESSy COVID-19
Czechia,CZ,2022-W01,national,CZ,Czechia,50784,536316,10516707,5099.65714553044,9.46904436936433,TESSy COVID-19
Czechia,CZ,2022-W02,national,CZ,Czechia,81272,600367,10516707,5708.697598972758,13.537053169144873,TESSy COVID-19
Czechia,CZ,2022-W03,national,CZ,Czechia,182474,877245,10516707,8341.441860080346,20.800802512411014,TESSy COVID-19
Czechia,CZ,2022-W04,national,CZ,Czechia,290974,1070856,10516707,10182.426875637022,27.172094100420598,TESSy COVID-19
Czechia,CZ,2022-W05,national,CZ,Czechia,269345,959010,10516707,9118.919068487883,28.08573424677532,TESSy COVID-19
Czechia,CZ,2022-W06,national,CZ,Czechia,187514,697500,10516707,6632.304199403863,26.88372759856631,TESSy COVID-19
Czechia,CZ,2022-W07,national,CZ,Czechia,125913,526343,10516707,5004.8270813287845,23.9222332205425,TESSy COVID-19
Czechia,CZ,2022-W08,national,CZ,Czechia,79273,316382,10516707,3008.375150130169,25.056103065281842,TESSy COVID-19
Czechia,CZ,2022-W09,national,CZ,Czechia,64607,256043,10516707,2434.630916312492,25.2328710411923,TESSy COVID-19
Czechia,CZ,2022-W10,national,CZ,Czechia,64065,228294,10516707,2170.77455899456,28.062498357381273,TESSy COVID-19
Czechia,CZ,2022-W11,national,CZ,Czechia,64197,202913,10516707,1929.4347555751053,31.637696944010486,TESSy COVID-19
Czechia,CZ,2022-W12,national,CZ,Czechia,59330,193124,10516707,1836.3542884669127,30.721194672852675,TESSy COVID-19
Czechia,CZ,2022-W13,national,CZ,Czechia,49852,180503,10516707,1716.345240007162,27.618377533891405,TESSy COVID-19
Czechia,CZ,2022-W14,national,CZ,Czechia,37413,150731,10516707,1433.2528233409944,24.8210388042274,TESSy COVID-19
Czechia,CZ,2022-W15,national,CZ,Czechia,22277,111613,10516707,1061.292284742743,19.959144544094325,TESSy COVID-19
Czechia,CZ,2022-W16,national,CZ,Czechia,16351,96574,10516707,918.2912483917256,16.93105804875018,TESSy COVID-19
Czechia,CZ,2022-W17,national,CZ,Czechia,11913,88253,10516707,839.1695233118123,13.498691262619968,TESSy COVID-19
Czechia,CZ,2022-W18,national,CZ,Czechia,7681,67319,10516707,640.1148192109945,11.409854573003164,TESSy COVID-19
Czechia,CZ,2022-W19,national,CZ,Czechia,4153,48029,10516707,456.69238479307256,8.646859189239834,TESSy COVID-19
Czechia,CZ,2022-W20,national,CZ,Czechia,2676,39318,10516707,373.86227456940657,6.806043033725011,TESSy COVID-19
Czechia,CZ,2022-W21,national,CZ,Czechia,1855,36256,10516707,344.74669685102,5.116394527802295,TESSy COVID-19
Czechia,CZ,2022-W22,national,CZ,Czechia,1709,31894,10516707,303.26983532012446,5.358374615915219,TESSy COVID-19
Czechia,CZ,2022-W23,national,CZ,Czechia,2312,27740,10516707,263.77077919923033,8.334534967555877,TESSy COVID-19
Czechia,CZ,2022-W24,national,CZ,Czechia,2959,26398,10516707,251.01013083277874,11.209182513826805,TESSy COVID-19
Czechia,CZ,2022-W25,national,CZ,Czechia,4695,27217,10516707,258.7977396346594,17.25024800676048,TESSy COVID-19
Czechia,CZ,2022-W26,national,CZ,Czechia,8296,36886,10516707,350.73716516015895,22.49091796345497,TESSy COVID-19
Czechia,CZ,2022-W27,national,CZ,Czechia,8092,30056,10516707,285.79288174520786,26.923076923076923,TESSy COVID-19
Czechia,CZ,2022-W28,national,CZ,Czechia,14710,47462,10516707,451.30096331484754,30.993215625131683,TESSy COVID-19
Czechia,CZ,2022-W29,national,CZ,Czechia,21532,58087,10516707,552.3306867824691,37.06853512834197,TESSy COVID-19
Czechia,CZ,2022-W30,national,CZ,Czechia,22681,60371,10516707,574.0485115730618,37.569362773517085,TESSy COVID-19
Czechia,CZ,2022-W31,national,CZ,Czechia,20479,54472,10516707,517.9568091038383,37.59546188867675,TESSy COVID-19
Czechia,CZ,2022-W32,national,CZ,Czechia,17807,49844,10516707,473.9506387313063,35.72546344595137,TESSy COVID-19
Czechia,CZ,2022-W33,national,CZ,Czechia,18193,48804,10516707,464.0616116812991,37.27768215720023,TESSy COVID-19
Czechia,CZ,2022-W34,national,CZ,Czechia,15449,43643,10516707,414.9873149456384,35.398574800082486,TESSy COVID-19
Czechia,CZ,2022-W35,national,CZ,Czechia,15997,44148,10516707,419.7891982728054,36.234937029990036,TESSy COVID-19
Czechia,CZ,2022-W36,national,CZ,Czechia,18736,51339,10516707,488.16611511569164,36.494672666004405,TESSy COVID-19
Czechia,CZ,2022-W37,national,CZ,Czechia,22184,63874,10516707,607.3574171078457,34.730876412937974,TESSy COVID-19
Czechia,CZ,2022-W38,national,CZ,Czechia,24283,72991,10516707,694.0480513529568,33.26848515570413,TESSy COVID-19
Czechia,CZ,2022-W39,national,CZ,Czechia,26272,68580,10516707,652.1052645091282,38.30854476523768,TESSy COVID-19
Czechia,CZ,2022-W40,national,CZ,Czechia,26098,72565,10516707,689.9973537343961,35.96499689933163,TESSy COVID-19
Czechia,CZ,2022-W41,national,CZ,Czechia,19787,62029,10516707,589.8139027739386,31.899595350561835,TESSy COVID-19
Czechia,CZ,2022-W42,national,CZ,Czechia,14339,52776,10516707,501.83008806844197,27.16954676368046,TESSy COVID-19
Czechia,CZ,2022-W43,national,CZ,Czechia,8073,35145,10516707,334.1825535312527,22.97055057618438,TESSy COVID-19
Czechia,CZ,2022-W44,national,CZ,Czechia,7132,37188,10516707,353.60878647660337,19.178229536409596,TESSy COVID-19
Czechia,CZ,2022-W45,national,CZ,Czechia,5194,33211,10516707,315.7927666901816,15.63939658546867,TESSy COVID-19
Czechia,CZ,2022-W46,national,CZ,Czechia,4138,27676,10516707,263.16222368846064,14.951582598641423,TESSy COVID-19
Czechia,CZ,2022-W47,national,CZ,Czechia,4854,33433,10516707,317.9036936181639,14.518589417641252,TESSy COVID-19
Czechia,CZ,2022-W48,national,CZ,Czechia,5638,34685,10516707,329.80856079759565,16.25486521551103,TESSy COVID-19
Czechia,CZ,2022-W49,national,CZ,Czechia,6142,40061,10516707,380.9272237022482,15.331619280597089,TESSy COVID-19
Czechia,CZ,2022-W50,national,CZ,Czechia,5527,41503,10516707,394.63874005427743,13.317109606534467,TESSy COVID-19
